Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-1.6477867518335625,0.8029718468410154,-0.4731299757845729,0.0028763584183553,0.7518279330816297,2
-0.1713974412624887,-1.0366268089010358,-0.6182205346124163,-0.6179653596041926,0.9131723197095676,1
1.0519481755559157,-1.0501405052278536,0.7401777727849947,-0.3159529236286512,-0.3182670408486586,0
0.7840395271829194,-0.2038160982355555,2.541293579958784,1.471886054351311,2.436848155563324,2
0.487621137797405,1.639653984504499,-1.3105266079385285,2.3555190927468743,-1.7009155307786663,2
1.905119952232364,1.3320056978322543,-0.9730908712262868,-0.2332691096645164,-0.8060520555430143,2
-0.4397347897602998,0.9979895959636458,1.4698128474120435,0.1165037666101894,-2.273238674599893,2
0.0591968589259113,1.149741686886069,0.7969115996967667,0.6417150714595758,-0.4958377230956647,1
0.9655537978649238,0.3690797401082363,0.6162276244039533,0.5879302134900942,-0.0632652945983705,0
0.6918821029288448,-0.5842382623026947,-0.7740441667592255,1.5427768078358952,0.1553847391408406,1
1.6602329792338424,-0.8529265962029493,-0.1549964978271774,-0.2799999972439404,1.957047869954795,2
-0.6582542646066878,-0.4257637229018519,0.7534877015822722,-0.3108812850077636,-2.1956773819927813,2
0.3380247873531551,-0.4544254800507026,-0.4466413555311467,-0.4325061895163378,-0.0804844701331544,0
-0.05222171680771,-1.0611833017643892,0.0444865226878623,-0.8075852544602287,-0.8173700146660815,0
-0.5490293049200635,-0.5531581408645382,1.0638817686514268,0.8339482459640393,-0.2365824879228489,0
0.3880697104915786,-1.717896472258333,1.56794107959174,-0.5134701450199493,1.1312148956273853,2
-1.374334222482014,-1.0420169423508032,0.7102571482106017,-0.508129007377897,-1.560283043237265,2
1.7568887871949634,-0.867847117744043,0.5640612874696179,1.204455711825691,0.9530877134899844,1
1.2657520373401714,-0.2482425274625635,-0.956911209699254,-0.8474317906351875,-1.4853430066729425,1
-1.2711259920731983,0.96618634802652,-0.6190837651835711,0.7137998037728918,-0.0753749173698118,1
-1.4381877187922156,0.0064667092981523,1.043116272149102,-0.274586028738831,1.276103503897193,1
-0.924308488301126,1.0252272754757117,1.095241686884636,0.8730283628399426,0.1708148565902643,0
1.6230208309105991,-1.0194144007934671,0.788372778041109,0.7830962249289396,1.245394947225165,1
-0.0651692006203045,1.4957569158768738,-1.3662633786157667,-0.0615615981734204,-1.0597981753499095,1
1.2951489161601768,-0.3251444463823197,2.285258299145491,-2.5752735796637984,0.7748288460796794,2
-0.2062656342027019,-1.0133297573203508,-1.8953923851365,-1.924534814133535,1.716094040819459,2
0.7800209699101258,0.5678126294031473,1.5605327256459427,0.3968266216786111,-1.388273647299707,1
0.3690302096226779,0.8531713364344589,-0.760887401171208,0.5693648444663915,0.3489891470989307,0
1.755665533059259,0.707500366871436,1.4630321078468285,-0.1781749853205734,0.8513198940602001,1
0.0009513638378294,-1.0332382732946803,0.5880335240438391,0.1884050773768704,-0.912264108363314,0
1.973110763628234,1.5720315846959574,1.1199394575095591,-0.1088355317380779,-1.3939814235689925,2
-0.978350243455064,-0.2176180115239648,-0.5129296824357149,0.7691955598220028,1.2575283123351646,1
0.7532770422204327,1.4136209886139026,-1.3066629344487364,-0.8304382963876592,0.4759797028137168,2
-0.9295374762539476,-0.4815284029923565,0.7902247287101798,-0.031627558788704,0.8249548389068975,1
0.7239194178990954,-1.3198950943161074,1.0445148536300044,0.2120254213463382,1.379236106032809,2
0.7868858185641011,1.2672106192058243,-0.3204666773189423,0.4303831653352263,0.139824370717186,0
1.123342819077196,1.403716672627069,1.444874553857745,-0.102799059117873,1.6590094656053191,2
1.1964157838853633,1.110544606853105,0.5187585517848469,0.6733456780627091,-0.7917214957827226,0
-0.9034476259786396,1.3852115392008846,-0.0722398710127232,0.580334996978566,-0.9083582229031474,1
-0.0779438425626749,-1.674197204240642,1.1564975191038187,-0.1426962707957316,-1.1924437318086911,2
1.088862963264723,0.6685980032303024,-0.9961752236974551,-0.8490704642893502,-1.1729361145506074,1
0.6555578585084243,-0.9726360347928612,1.5109092708276697,0.6825343200286512,-0.7821267216546266,1
0.7571701836648789,0.550331238118921,0.6445646931716857,-0.8354205956453655,-0.0892378920816763,2
-0.9166317274410712,0.3883677007338197,-1.6659164588726811,-2.688795003242736,-0.5998063842819166,2
1.792124938748604,0.0512625482001895,1.935097841936695,2.6083364802106237,0.5788663090252364,2
0.4926927843994065,-1.4810145171491484,0.2283126753774107,-0.1066054794124776,-0.7748793099457526,2
-1.8146896674294024,-0.8739552127173233,2.406671799370675,2.084388211561123,1.1602977135471435,2
-0.6171312470060986,-0.2968428646914924,0.0337304997266179,0.0420575311561678,1.266223077063738,1
0.7750947483575497,-0.8050537818696063,-1.23668560488193,0.3938428617032832,-0.8002327347786536,1
1.026773767683044,1.8320836702621863,2.2134783573300307,0.9426619929375428,0.9778548588375506,2
0.6530684820460376,0.8056159704698413,-0.1892133901301414,0.6756472384288716,-0.6867145391976407,0
0.7190965164048699,-0.9757884412257086,-0.4512831200209875,-0.511192891827996,-0.6183158759325,0
0.437433026851787,-0.458214379669349,0.0317493816733355,-0.892762052134417,0.7151082603333838,0
-0.3764259132495046,0.6824708920516291,-1.1389359161373027,0.8130156697861647,-0.4385490297277279,0
-1.6206957285986194,-2.1854768574603423,-2.017603163519807,2.7457940461816013,-0.1855680964928614,2
-1.18259805233418,0.7243514663520402,0.1211520657735494,-0.3481191093233771,0.6100570584044082,1
-0.5290801580028469,-1.1067246704029885,-1.7415029244744586,-0.6333705522022657,-2.546184297487001,2
0.469138414810673,-1.32829710952078,1.0984003074682052,1.65206328539985,1.291545999077369,1
-0.6517973597227874,1.311992905057414,-0.8522497420539449,-0.257020774310701,0.7685513332184202,1
-1.6191682981893312,-1.0047063685943936,-1.3393111560525377,1.5683489522486682,-0.4462013664581017,1
0.6803611348420935,-1.1904462563795175,-0.100339372246464,-0.7937293709245009,-0.8501330196365541,0
0.1722281473525802,0.686308592681093,0.7066604468476556,1.6819311803729389,1.0071120180140325,1
0.7511490431303443,0.7305498517931305,-0.306047925451495,0.4805087163213116,0.2239839208261689,1
0.1856303119619096,-0.812691255076566,1.0532829634896606,0.5187596953350355,0.4835156740440751,0
0.224585324100481,0.8725623948696171,1.6448083746548312,-1.000153892390152,0.6307442671395909,2
0.5372777122510434,-0.8720814156994526,0.7284944234639433,-0.375093853603884,-1.0239973244646008,1
-1.8499325014542316,-1.3076691159339462,-0.3557448693471784,0.8712733409728236,0.8572809088126028,1
0.4778676409621432,0.6668129334758873,-0.1884661157494551,0.5279249566224284,-0.0172895961193698,0
1.128725400605742,-0.3970767804786119,-0.3242900454279342,0.50291662299003,0.5146994232997814,0
0.1918516435926156,0.5008351419523956,1.3109390203164304,-0.5178494927585521,0.1335224873489457,1
0.0655322379270494,0.8173102283600059,-0.553512600869194,-0.3171153780320689,-1.4117361514791211,1
-0.8687798435051685,0.286903330155416,-0.3699200065117396,-0.4401587813300448,-0.5128449427397905,0
-0.840512928497417,0.6623799921457566,0.3796071049780082,-0.9438304423675652,-0.1234263530327636,0
0.935144379399278,-0.7463633003908525,-0.5106776690339948,-0.7866693514156651,-0.0658287876128598,1
0.2352052546126507,-1.0551706009896515,-0.0648403465804593,-1.0355920843527724,0.0677324174087067,0
-1.9546608723157104,-0.4958916614500021,-2.546891541771429,-0.6674388874626931,-0.4579205713352785,2
1.0711750040549302,-1.7907406351791848,0.8492043757097925,1.4366172978008838,1.9180474575981197,2
0.3753396131743536,-0.2707830186371639,-0.7879107159577515,-0.5148798028788215,-0.9516591483886708,0
1.4099079501578256,-0.2358583166362121,-0.0887423723910636,1.4272417380093674,0.0079438015498039,1
-0.6530532406790732,-0.3798733891466999,0.6606767414467877,-0.7248573039330141,-1.246980325624699,1
-1.6247720965886494,-1.0313833075380576,0.2514531597443361,-2.500167584924709,-0.2829433439395386,2
0.4282695574875798,-0.7047937153594884,0.328569183028878,-0.8890461248255387,0.919157001343323,0
0.6131774203513584,-0.8380148424645332,-0.9312889944335216,1.631168565128586,0.3403656146457471,2
-1.4067616149495863,1.0739213073027638,0.5612976266791894,0.1398239839886031,0.712284931005646,0
0.8241509242188746,0.3231836823903141,1.3315903039079278,-0.4513577301867946,-1.799874914157542,2
0.9784209832913364,0.4283430311618333,1.6193691380366595,1.3011142506467728,0.5322438005375805,1
-0.798558715569466,0.76780089180652,-0.3070899716869676,0.2589131531129792,2.278797528557444,2
-0.6113409791691139,0.7787867561358275,-0.8297218947035755,0.7240947109142896,1.057012012872995,0
0.7871738882432038,-0.1637565001758228,-0.5582076000157775,0.431412070418102,-0.2988094578759994,0
0.3160928941232455,1.5957349454509924,-0.2207028839591963,0.6476335729880012,1.5865023931683508,2
-0.3322874257469778,-1.151949031166439,0.5106414716948734,-0.221151719101652,-0.796833311818989,0
0.368403842075986,-0.7810006221760039,-1.4601213872642032,0.6741992022318558,-1.4540576595757075,1
-1.427609557970697,-0.2839657245908977,-0.468245830669978,-1.2091149303878863,-1.3106671669923244,2
0.8269351087238732,0.8111027887236996,-0.9502672287609176,0.7778425111773201,0.5245788054482587,0
1.4870317083078473,0.2263380735903622,-0.6915379007714683,-0.3359494115934431,-0.3770599011187343,1
-0.5532080267006473,-0.0891845642296277,1.892025928863023,1.245480876131872,-1.3517765110346454,2
0.3843551720334869,0.2905942907663995,-0.4529009613363857,-0.9042518324863376,-0.9512404551892902,0
-0.5892382543006168,-0.0913929029247166,0.1209954965731115,-0.7410895584220338,0.6443881742614036,1
0.7456812807151555,1.805882137366616,0.6790994771316403,0.4575281122611065,-0.4238383826527749,2
0.1135432411170341,-1.062300381699508,0.8511719146088186,0.8747193848623472,-0.1482091630029983,1
-1.037442426017218,0.4060506949609847,-0.0548306549974193,0.8124397095846367,-0.9914767307265976,0
-0.1062556807839896,0.4772374227714632,-0.4214840872583991,-0.4486263444958515,0.3099852991369711,0
0.121708810954724,-1.628140353469064,0.8251361882381881,-0.3251154905445629,-0.7581724281495694,2
-0.5766420375024008,-0.3323628801188186,0.3622363962749047,-0.415823446546604,-0.7687364108359832,0
0.1527210719145106,0.3744788553264303,-0.0647233435562466,-0.5492077529193017,-0.9257518592900512,0
1.36485227909896,-0.2333143307023484,0.2844697663792725,-0.7721891479537677,-0.3257300456416096,0
1.835894000773013,-1.1905068503523393,-0.6402300426939493,2.0569548961941098,2.081613961399806,2
-0.4373106915880709,-1.0893134472513288,0.039690416008817,1.323457705610669,-0.3064629422629297,1
0.2842522762650565,0.0916779238006204,0.6932186182401932,-0.8943673745952444,0.5410568627189302,0
1.2218714426945,1.0099809975486398,-0.7940376390052398,-2.0316627529789706,2.693251018162416,2
1.2505133219256388,0.0519905378001185,-1.1183022647482332,0.6304892936117394,-0.539804468943688,0
-1.3625451680441851,1.3265069984235804,-1.4812381247100497,1.293058686326657,-0.6994823261358528,1
-0.823110208363857,-0.0923764572705728,0.6521458525719246,-0.8919500833001012,-1.0336345715245352,0
-0.3521246899245656,-0.245050387401793,-1.0085927854315688,0.5295287786274493,0.3876361754001652,0
-1.442483681362455,-0.4303292846245216,1.0707836815963092,1.2590744177948945,0.8251754733213211,1
1.8704124392145425,1.3913324868944494,0.6947211405063722,2.000842262207197,2.120539806269519,2
0.7326022287837183,-0.7763038198988743,1.1082672040205368,0.5011459467638406,-0.7500165498096026,1
0.979783198937602,-0.9556898145441812,-0.5774354283495855,-1.0424363346178411,-0.4731430795262499,0
-0.7397654415813855,0.1431604352152428,-0.428037343338193,0.4909025083447181,0.3037213734576,1
-1.4867202208247672,-1.2318408050527652,1.5770505377071409,1.5891083982995322,-0.4235823835125208,1
-0.3636034388784331,1.349547948539395,-1.5260131438232425,-1.577849068831635,1.24292866885197,2
-1.1498682555111324,-0.3124237850333499,-0.0028630071996847,-0.1395947543420072,-1.320949018656007,1
0.7993905086263452,-0.8432670807306172,0.5191808868806986,-0.0983564833167671,0.9519125993756792,0
-0.9755661851836076,0.3912857963984201,0.7393761726002652,-1.079732024868669,0.0866042730979379,0
0.0587441352869141,-1.6276032986068825,-0.9886831165202852,-0.9831240251775492,-1.473834983992503,2
-1.1974795705537138,1.6017035268448612,0.7886734042908617,-0.2541894623274239,-0.4251891550247725,2
-0.1205019899705462,0.3491312000961641,-0.8058618845934954,0.537059996983763,1.084640564729357,2
-0.4155175055960277,-1.089576276657934,-1.071535891351119,-0.8892350000378709,-0.4453930983483377,0
0.0969583441666469,0.0730678203772326,0.3382975529423401,-0.2940506178189017,-0.7478946989540979,0
0.1368301331667683,0.8904506327494579,0.7409684013367493,-0.1404945277212542,-0.3949432717057233,0
-0.4872156833802157,0.1026377345946555,0.3809715763194087,-0.168246066885763,0.8626140027037539,0
1.54946914411455,-0.8148497992909102,0.2044704242269084,1.4862923664259715,1.1915719090538053,2
0.1264714217024949,1.1380520028069865,-1.6277517495156564,-2.371995101726164,-1.4005928745660874,2
0.1740610580936373,-1.541408412186802,-0.9560415663755514,0.682199211689866,-0.022784070638467,2
-0.4217659082477809,0.1348338744742951,0.5102351663558332,0.4706017361203802,-0.7238842830219538,0
1.1944378069838355,-0.3151400458151829,0.1279826480975752,-0.8486637664885814,-0.9061948080057932,0
-0.2900871649159129,1.6607114768015931,1.054599203569979,-0.6904325041075502,1.2823027739440327,1
1.2380268738740456,-0.6226134368264981,-0.2460527104619519,-0.1245065948502886,1.2754803341683545,1
0.5020455572824876,0.6143862105945073,0.3751915792810228,-1.0893209841986384,-0.2210767045167591,0
-1.5564613914035326,0.3845762916522549,1.6606476233661926,0.3449419396037788,-0.722497993616924,1
1.2222799407625635,1.1072033773896348,-1.4145021022731088,-0.773454012000481,-1.4690850091190606,2
-0.1762049355899967,-1.4261186886488504,-1.4780908196832514,0.4627434789846351,0.9728031304494886,1
-0.0144915714692037,-1.3847831728705435,0.2138072297755683,-0.1202984175924658,1.1290327657193542,1
0.8194184614607629,-2.658488552259298,-2.063416503984176,0.9075427239369804,-0.1790909258237321,2
-0.5746712317442043,0.2678927179924282,-1.0227331060579112,0.9626116245121502,-0.6175381407137851,0
-0.4861802885625627,-1.1943165902650266,-1.1141395451857707,-1.0754785627977996,0.3896706788094192,0
0.9423789876792232,0.9553349446846292,-0.8557597673430241,-0.9350424651812376,0.8432059259398386,0
1.0309077170382823,0.8825567465465954,1.1812889889055909,0.43319566829697,0.5067512300579113,1
-0.6636123688045789,-1.5894080838071574,0.8295629948831216,1.6527928858607643,-1.1154788588256084,1
0.2986265174557153,-0.6919577781983224,0.6990684792003711,-0.0391151110730653,-0.4392381626176091,0
-1.0339029217186615,-0.9879678334804528,-1.1442417988235294,1.5864582036739578,0.7895405647419361,1
-1.0240075605572267,-1.2377655627472892,0.6713165469738503,-0.1542068402883143,0.5339795632623584,1
0.1947319736470728,-1.171500719253855,0.5123694681993298,-1.004491046562437,0.5004770205821755,0
-1.607892487779276,-1.1700911589861398,0.5207393043591753,0.1819561117299995,-0.1350911499074873,2
-0.5355461728959897,-0.7714441818152441,0.7090901771515377,-0.0764512076429055,1.1155769930859678,0
-1.801749388467749,1.6312359639119247,-1.4307299185423816,-1.1312572689903846,0.0344709228207724,2
0.8910462432300024,-2.579328787196061,1.7328528662808496,0.8731593384055112,-1.3064762722906471,2
0.546617705821488,-0.7369863113138363,-0.6849197238891621,-0.5815096243849063,-0.5359137274751467,1
1.3485379358033558,0.6738831488933865,-0.2395432501275831,-0.0145728570526285,-0.4622064286069132,0
1.011515258985364,-0.6600979378787961,-1.1248573729611755,1.3218435875568848,-0.9853795652238688,2
0.8816328060234102,-0.3864598689671241,1.5304176268920422,-1.0087628225030398,0.9424814379544316,1
-0.5039579578257432,2.1280356691854414,-1.2481349815254148,1.2469717208494546,0.7263170340484731,2
-0.5060779999313424,-1.272612328921383,0.4070018610124711,0.7888294640640969,0.7697157995501636,0
-0.2599273280476873,1.2936738255297304,1.5026495553613066,1.160147424290339,-0.2814514355063964,1
1.4496964428838317,0.1458951871138641,-1.5387229362987866,-1.7585728433310437,2.1971977160632776,2
-0.794525919373523,0.4717389471174608,0.1801931407107703,-1.0572717449795814,0.7191157671927333,0
-1.274247689541901,-1.3258700818618452,-1.1445834123263448,-1.7920205077451208,0.6999300613510929,2
1.3540076585965275,0.937556796099213,-0.6414027594704738,0.7653065733111836,0.2893911779251183,1
1.4118325916115548,2.2086206760039526,0.6423819808534048,2.414717818463015,-0.0313377559434177,2
-1.7117453680742871,0.1578452575003734,-1.4562609492408634,0.5114835093612374,1.293143334046721,1
-0.7194712961091191,-1.5315504672414282,-1.5545726419641652,-0.7013343176059158,1.597167640056702,2
-0.7224562908239663,1.7391149103322616,-0.0150778191904458,-0.6517067695211389,0.0449934051381919,2
0.0606811768979649,0.3189670516511697,-0.8115140347992725,1.030333427319379,0.3125893281133705,1
1.124454551806651,-0.6900482869628208,-1.1388795470666613,-0.1396765968857512,-0.5555490079922025,0
0.589683058046312,-1.0939857446940937,0.1641028513696872,0.81306058158098,-0.330175536100448,0
-1.8372744202362683,0.7162124667951604,0.4913005928698658,-2.028949198915358,2.4443244302714047,2
-0.7804731468014844,-0.3865146338122703,0.7940045223758335,0.7259168269616562,1.0279681762211963,0
0.6322282337222124,-0.7747684504403003,0.1899114642477428,-0.2693615296039537,-1.0450020339070585,1
-0.4289670707389399,1.081276627074783,0.288918337918093,-1.2439219591431714,-1.5074424112241491,1
0.6951390299244136,-2.8216066514250917,0.9126060940870572,-2.842965819953833,-1.306750341712128,2
-0.5263956356878585,1.228428976752325,0.571346864866382,-0.4243371175809077,-0.9518900527328682,0
-0.5266840318048146,1.221679167316663,-0.2093280667587134,-0.0426536493973037,1.1108016066297253,0
0.4874399263113845,0.7512557141787374,-0.0134428410375999,-0.4434882103224492,0.7724746549776554,0
0.2267683901157155,0.9286875785352476,0.2516106141955609,0.0575367878663352,-2.291708104280945,2
-0.6483733147313101,-0.2188871244869277,1.4576994880835257,-1.0783751946789126,-0.9420970052402295,1
1.47126033841526,1.7639438318987235,0.1877093852373073,-1.210075246393986,1.0210647103176305,1
0.8205811070975395,0.5850363233317433,-0.5077511247976594,0.4641333070101748,-0.2005041402912283,0
0.6226015640756342,0.0633080975905735,0.774333737223157,-0.5082327877916416,-0.8491116894558863,0
0.4353227778738906,0.669258673792205,1.0589074096278142,-0.2381768217135879,-1.406879143985312,1
-0.7270565539909515,-0.0764208587302245,0.4198212837431117,0.6138160787048363,-0.2076249433584804,0
1.3125656627099958,-0.0382250661679842,-1.2533005873111729,-1.224684966190191,0.4912288215746843,1
-1.2575388659844575,0.3051083588568453,-1.1807232617726775,-0.6552991800687759,2.1024367196185976,2
-0.2760194905386648,0.8440367630496179,0.3480312057122982,-0.5898265177777754,0.24766999191352,0
1.1537599080722982,-0.740055444662085,-1.5255610544881395,-1.1257978845333614,-1.5724147863964248,2
0.4633081668877725,0.0411774296343894,0.1888478121813072,0.8300313932847458,-0.8411203311332988,0
1.018807943287575,1.776073735239199,1.039762734100241,-0.6663377743653692,0.6734842178969133,1
0.9597886303851236,-0.8692711122068547,-0.9182407450001242,-0.9082453530128204,0.9905853221993546,0
-1.2184336624775485,0.9978981210222528,-0.9682296296433996,-0.6595966552668119,-1.7696913110944423,2
0.3850162795516002,0.3204003675406587,0.5327804750563007,-1.0008064092996745,0.4382039668066816,2
0.6149735908031179,1.5510733868839242,1.1751150960461254,-0.4524110284007569,0.6206683136588957,2
0.1622501270329192,-0.4946839064300128,-0.278774822703861,1.5627384948760483,-2.247910638549235,2
0.631723676558753,1.110314713830287,1.264882013835544,1.4509845045011582,0.4203208316053918,1
0.3284236122644594,1.533261788877906,1.5802945384750664,0.8354771024917989,-0.2663874294290627,1
-0.0429936820515235,-1.1842267552717538,0.0167704890181442,0.1175542615470118,0.8466130655377113,0
0.9441382111426748,-1.6352292797389705,1.2850940779007531,-0.1149066517897161,0.2616108524227247,1
0.5813313582082682,-0.0330061292680476,0.9898271496577664,2.66197587384549,1.7377659830831798,2
-0.605858388873673,0.6474993877917997,-0.7359636955873359,-0.8532643870576758,0.1097416114994907,0
-0.8815554998568196,0.4791443056150876,0.760140117096127,-0.4033281213123248,0.6756025638907367,0
0.5193720339710343,-2.483540988047776,-0.6588817542474176,-0.2919103574568064,-1.3299440475651088,2
-1.7165515477248283,0.8051275472430375,1.3782647936730668,-2.235253186222492,0.0217539267552052,2
-0.4805918239391518,-0.6703523213932293,0.0920940107693796,0.5798707819336198,0.2535633460956834,0
0.1845917172504937,-1.0773394233311695,-1.0118401772104353,0.5006099081594455,-0.3174382940448992,0
-0.9488985994167256,-0.8409396700851518,1.2211235745877704,0.583616127337418,1.313875243136362,1
0.0666086173868778,-0.7066733758647358,-0.8530923549145868,-0.6717984877692761,-0.9081631081758202,0
1.063886488403363,0.0907481551354801,-0.2812751668912063,-0.2061525355987152,2.0050404586238475,2
-0.9982018744639666,-1.308181303172698,-1.0155034748251623,0.2842539722236382,0.80461223327405,1
-1.353198541958755,-1.654609662062962,1.728418478352166,1.2501599820332934,1.3751114154932809,1
-1.0776872820018606,0.1209974855967606,0.1626007626170329,-0.5116207379882737,0.5914683282513343,0
-1.3233047392848456,0.0448676895117508,0.9685962097817392,0.0196453277594946,-0.2027443591955178,0
-1.5728774979192783,-2.045169811949194,-2.307979187280903,-2.0884087669171225,-0.9542168177285608,2
0.4854980460878484,-0.9839694148947568,0.410489504547416,-0.1420558709158485,-0.811425816224802,0
-0.0828281693143692,0.0579661607849395,0.0143825561542523,-1.0471209581996874,0.315097059664737,1
0.9060722498217244,0.892343866008292,-0.3889007860011999,0.8728637030222044,0.3799241105727359,0
-0.7270954960181073,0.4494301841433564,-0.3972145149905101,-1.3432476802191715,-0.6039239699314246,1
-1.5789861755414925,-0.28985640567743,-0.5166143798607582,1.3300069185487966,-1.052207345067428,1
0.3046471693686666,-1.0462135880329522,-1.2311657564246627,0.9709072771440322,-0.6670356986726239,1
-0.948860737130232,0.9600115559595768,0.7287115705157566,-0.5826238618980766,-0.4763490187633556,1
0.8841473501690432,1.791101001804086,0.4642990496858797,0.4907249969420321,-0.4001704750845687,1
-1.1592538111056114,0.7407505930152958,0.1014345169773981,-0.3458761616158532,0.6631506314413538,0
-1.1870726756768706,1.434227697524647,-1.4841424983083265,-1.0779420572328182,0.9558028306989952,1
0.3247490796097656,0.2309371540603091,1.1427468184988534,1.565874456593597,-1.7586674812589638,2
1.202219965895564,0.0362724837695492,0.1381625639533333,-2.6630010434950555,1.2809766074229498,2
-2.211744204735388,-1.4417520092044536,0.779795389688821,1.9454186326540928,-2.45399591119154,2
-0.517044611921365,-1.592461240529331,-2.175995789933566,-2.289178476123057,1.5715507961491668,2
-0.013996152738014,1.0784610135255472,0.3648239867298459,0.1494290715272983,-0.0920263666219864,0
1.3097551366571674,-1.7845098404031452,0.9145348487526912,-0.2109536700378607,-2.298277124116632,2
0.465630450331185,0.8044029558691415,-1.033114098277132,-0.1356362048276311,-0.635761461410017,0
-1.2215364259785286,-0.103110448810529,0.6508826294136332,-0.2116383193433364,-0.8057566921891257,1
1.3640322891907548,-1.2193196108831414,1.102293979071151,0.0460370993375056,0.0012031479418793,0
-0.2523303955654238,0.1673870320566156,-0.2289888134640761,-0.4780386217391958,0.3907842537242916,0
0.6174114267756048,-1.211883880862825,0.774343731888489,0.3085295073097039,1.051229996367974,1
-1.315640643700864,1.0589256352827117,1.077958281024355,-0.1416157689465582,0.5194752669329379,0
1.2552412777288933,-0.0451148811426418,-1.985331697379344,2.256786317863283,-0.2504755146220357,2
-0.115114838261946,-0.1075001934984027,-1.033697973996397,0.945064321409597,-0.3706671276458346,0
0.5801563747037356,-0.3302248060783322,0.5305070415805079,-0.0135626334104502,-0.6165124213640854,0
-1.594530189937985,1.03148488134093,-0.9474977642412789,-1.2045881375707854,-0.735576398644284,1
-0.1728705075235559,0.3436812971165548,0.3127202836771238,-1.490363900657886,1.3795957296593373,2
1.2787780130030608,1.2639228452028657,1.7288464825735697,-0.7374308515509791,-2.2364790909587007,2
1.0165163092445544,-1.2368640739418566,0.7742416814424857,-0.2457710676180377,-0.6285312208585843,1
0.6890976672353346,-0.0790059183702776,-0.8369995541990886,0.5895259257879308,0.9581362190276088,0
-0.2954237189539619,-0.0271156072578437,-0.0370485994281944,0.7038207331264922,0.0420972788995075,0
-0.7355499161575523,-0.9683575656320018,-0.7316290629342016,0.0082000257033227,0.4842682707296589,1
1.2568163993279042,1.1013919817498257,-0.0886617339638279,0.465288089894422,1.128433560071488,0
-0.9298983623773326,-0.9545694755444728,0.5471800476009158,-0.4061909761181152,-0.6459587596674882,1
-0.5443633692587363,-0.0379692059853767,0.1754205395371267,1.4555258476091937,-0.6984763983836794,1
0.5060378543338286,-1.192592800935237,0.8362370979820811,-1.0633874509273609,-0.1863113999216869,0
-1.2107242116240746,0.3780879703288967,0.0684389993409448,0.0866046719066237,-0.2060474523301242,0
0.3543776767221701,0.923982168259799,-0.7457634128379653,1.1778936885530409,0.5605343001049727,1
-1.105120799122977,-0.0363477765531996,-0.8403788150765393,0.1457326388431316,0.7525141892865869,0
0.6104836530274449,0.6290940023018234,0.96089148364854,1.0488524217572244,-0.5663636660615198,1
-0.5956470921882726,0.5455620073474455,-0.0973732743935418,0.7124404237917406,0.2499473268391445,1
0.2815524472581054,-0.7078761148314106,-0.7185981782165521,-0.1408422026836271,-0.4315751571604326,0
0.0630592916212644,-0.8736839978962201,-0.0193122293511156,0.1167711422631513,0.4013486272113081,1
2.11822780796267,0.2465017377313654,-0.9215499059218508,1.900230163341838,1.5623316631873287,2
-0.3011495130438311,1.6373275551001556,-1.5860657033319605,0.2893272226401605,-0.3252396314566703,2
-0.6847049098290889,-0.5238039140556123,-1.6500822443033216,0.7221820584174465,0.2731423356785666,2
0.5954521578199088,0.3396576659864659,-0.7918820849461621,-0.2607311509782463,0.4380470206592994,0
-0.2294677481194532,-0.9655219974405624,-0.8424545319349359,-0.535881768333007,0.5232489064713665,0
1.085489476694289,-1.7006307013044315,0.8417342170139046,0.5135843794673517,-0.8164497019275294,2
1.638171288054703,-1.6840484113618788,1.4006079280216932,-0.5291131755021115,1.0249002741165192,1
-0.150231100945199,0.9737938149041206,0.2801691924729779,-0.0513176896010455,-0.8708242340460967,2
0.3756409425655321,-0.2551757852404928,-0.5264814720641187,-1.133785387859088,2.1410397085532167,2
-0.708360742589963,0.3552227502231863,0.2503094952370266,0.5674129819250272,-0.0891218278630359,0
-1.8833557821482223,1.1067124427488153,0.2215584617096493,0.1683150057301399,1.2671520976977388,2
1.839839408293931,1.0102676235055803,0.560419343295065,-1.2097624664787254,-1.297394605247676,2
0.8493052115399456,-0.2247199794293852,0.2407900549136324,0.2916480888826748,1.1111501859368873,0
2.3875223668450096,1.64530762907101,-0.7104834139298254,1.1507427395376597,1.233502293778499,2
-0.1197355588441055,-0.992263998344787,0.9586600750945756,0.2352449678595518,-0.9896035040098612,0
0.9614506993635566,-0.8386599003762472,0.1355354382786244,0.761407414418566,1.4039922163610108,1
-0.1089609941642268,0.2194053178665801,-0.7125543357207954,0.2215005794052272,0.9858763780607952,2
0.9697128777138534,0.8936798552856434,-1.275964333133182,-0.5364404252362966,-0.094766348984785,1
0.060406521083106,-1.5051333882632072,-1.0644485996393005,2.554478577196236,0.6217373066661306,2
-1.8849726133206728,1.6697768583010606,-1.4172056891747056,-0.6033967943589038,1.001131305560132,2
0.3766646126321242,0.6207737272040128,0.892937726904041,-0.6694822311686273,0.7095012845628806,0
1.3644726244110552,0.8124806177529712,-0.2786375103622224,0.0913126086300655,-0.4057435587813989,1
0.7202267773294095,-1.728365904397981,1.184126409152985,1.6343169200732304,0.5174181688701112,1
0.5588383852725313,-0.7366713462503222,-1.101636237367526,0.309679953607229,0.9781648283995952,1
