Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-0.092589464034115,-0.4664325729324313,-0.160255555489822,-0.7555496719864738,1.001086035785471,0
1.488696280482629,-0.8050530533717963,-1.5489688148081635,-0.0667514212796062,-0.7601158604516499,1
-1.3115023943950066,-1.7617611971291678,0.1348663669042134,0.7300749115736115,1.3015962210211838,2
-0.0419381552906032,-1.1843262205263827,1.420981391460174,0.0762244155356823,0.1955301631925008,2
0.1532521603395582,-1.3137229199074312,1.350700252929426,1.5278289226442805,1.699170044250247,2
1.6885587784221512,-1.709775410882124,0.477326676273117,-1.5645294274644364,-0.9284923909280276,2
1.249807442634017,-0.3822050794263038,0.2822000094843266,-0.2775523533380944,-0.9934233856051474,0
-1.2415153320223589,1.3003364312287942,0.2176589216944727,0.0878105991958084,-0.4462751105263117,2
-0.6565900255325753,-0.6471932966573973,-0.966199700416593,0.5982456398127225,0.3942880051218208,1
1.3076696013976523,-0.90543653899533,1.009364228222343,0.810517331164524,-0.3853355041674459,0
0.4690576995386777,-0.2493686194816285,0.593772523760047,0.9135395625056424,-0.1333270744066006,0
-1.5498156772614116,0.53346925377651,0.1331707979326747,1.1279622131435236,0.2326262228285912,1
-0.1939920341564015,1.0853961311266902,-0.078391170094158,-0.837372163210441,-0.0537212552853876,0
-0.2899393450891939,1.3681005117707696,-2.3226811209504588,1.3849774716847465,-0.5862532133322425,2
-0.6687559561680407,1.3350372369443464,-0.7083769028768422,0.4405314048158681,0.0382538927149552,2
-0.8522931521716383,-0.8935403235824751,0.3717380576232183,1.3500181132407587,-0.8442267738712734,1
0.6713953000144721,-1.271427091286443,-0.9857116224205112,0.0487876439925052,-0.6283975510390046,0
0.1530399096164398,-0.7354491288999189,-0.0992741805778907,0.0873799123768958,0.0261747687023667,1
0.3158501755941046,0.6016072332472697,-1.0553925761092031,0.0787728940472657,-0.1311117073903643,0
-1.0067849636874748,0.0384177982499947,-0.5658375386961436,0.4917629293266045,0.8342679979883099,0
0.2365023116927044,1.165497209416346,0.4823737578313279,-1.2468156618943316,0.3478476710773215,1
-1.587080812505574,-0.8624630963353089,1.862034420553188,0.8927031544773426,-0.7203509995504332,2
-0.0367512590533897,0.1421344008408849,0.2719782016987667,-0.4496080323019342,0.3361761162011692,0
0.3431829927099264,-1.765407396442221,-1.667706852587755,1.2421208120114118,-0.5290397838664062,1
1.2113099209441394,0.2819580939574898,-0.2851517190793109,1.360689209718329,-2.094803255811183,2
0.448445689240557,0.3860831599894871,-1.124259082274554,-2.4868893537946817,-2.1555581623047435,2
0.7864518312643013,-1.2119054650657313,0.1359776734449787,-0.3514471608020758,0.6992832240544723,0
1.166415134159252,0.7299995311953607,0.8765914510237316,0.1615546467547514,-0.7563788455055537,1
0.7810796520014387,0.1278610875820707,-0.7300390858715391,0.5713416698470395,-1.039817415249194,0
-0.2646267642598445,-0.0046808092057202,-0.1401925941384831,-0.3032775044879512,-0.4250080191961203,0
0.4855015478205868,-0.7652992177885152,-0.8280228365794667,0.0414678487592763,-0.4219990765151296,0
-0.1055762435248148,-0.0331974272829357,1.3009557775941096,1.2581503649430483,0.8155560962163388,2
-1.2306093027004812,-0.7317568101371115,-0.2662285335791231,-0.5926726320477113,0.9116315208449816,0
0.9703082416171652,-0.2569574026701434,-1.1159652138949987,-0.8903087357119216,0.952442645560405,0
-1.032082328655345,-1.6737811941101448,0.7843349571481312,-0.2783429367152006,-0.0236953272269544,2
-0.8333709253652263,0.5104951105303122,-0.155921138521029,-0.1945627833878608,-0.8049585194724406,2
-0.5404499666506729,1.0340137692980778,0.3617629338125036,1.0848877487727095,1.377845214060072,1
1.1294346484372693,-0.2899500466161664,-0.2300865469260528,-0.3301286405440367,-1.3977800403597578,1
-0.6040296181363743,-0.5028690209623273,0.6426009350383671,-0.0759294198561816,0.935177133990849,0
-1.229718257432571,0.5108661755704367,0.5869822994615739,-0.3254939757032208,0.570546917782346,0
1.9084542872075567,0.1829712328291114,1.453878720772809,-0.9972307344939612,-1.3596713800025122,2
-0.0115089548919135,-0.8283219309876969,-0.977693815054938,1.631030068147865,-0.2090398380572941,1
0.4170842883836738,-0.4740269264351083,0.1902195152365639,-0.4717729464155377,0.8966653921575161,0
-1.250654212847245,-1.0672190362538445,-0.9154709026629044,0.7339507742057199,0.8848558846145748,1
-0.4617650114320721,-0.1339537370547118,-0.07619722945149,0.4405610206344383,-0.623733888486968,0
-1.129425686170781,1.9742900443798028,-1.7940971531963372,-2.4670001300572126,0.9199212985436352,2
-1.4121926461283123,-1.2557333725390396,1.522833699081349,-0.0011298628543101,-0.0096925497670628,1
-1.214285504999754,0.5708351965988335,0.7325360625891341,1.4030770558004555,-0.984339933971268,1
-1.4256248953402588,0.7994565817147052,-1.9419519150478888,-1.1731366857775427,-0.7443319266527993,2
0.889013295230233,0.0944871908857735,-2.1681090800853,-1.8333255418225356,2.100687320823385,2
0.0740279653747743,0.1667172444735258,1.3760042408542563,-1.0451590818377654,0.3679024515880517,2
-1.1377018215757646,-1.1409635248129606,-0.1579614432976766,-0.7540181342702121,0.2362677319214091,0
1.1357969856214194,1.4305142236351165,-0.5049856312418813,0.0297724857451596,0.4035366412512864,2
1.4417131327232702,-1.0141288616596806,2.027314467003752,-0.9430894677271364,-0.1382609885388815,2
1.3047427459317968,-0.1579990774877096,-2.3932779397269908,-2.289391193717801,0.7683490142639716,2
1.969107382794644,1.3068648419996778,-1.4521827781343104,-1.167337326930952,-0.5723079869275405,2
-1.1344904211796,1.164444040360339,0.4784443241264722,1.2214594363385205,-1.354385453615483,2
0.1213854671706429,-0.9428648785077632,-1.0805332240218564,-0.3315393746006327,0.0356051962705382,1
-0.1522762031025095,1.0870002770936706,-1.2711269907336271,-0.8818270963281063,-0.8975791229393089,1
1.1903448049886167,0.2015628329479397,-1.2205420181134845,0.9945819752539368,1.0839711978800894,1
0.9262854711390752,1.73548172750912,1.1528410977364112,0.6526428586153545,0.9202124852662148,1
-0.4664969291671414,1.643040698706193,1.0714639031522526,-1.0256724056881332,0.2258594395250996,2
1.4990578420840863,-0.2448704361022275,-0.7094849274178255,1.3345122990922051,-0.4912078950538993,1
1.087469928793295,0.4448765472378919,-0.6913543949567449,-0.1508888523572999,0.8053137629183422,1
0.1170152137167367,-1.495046968267401,-1.3148704308579078,0.5019928383307483,-1.6247961745720734,2
-1.1249465459979004,0.0692551359558801,-0.987051455546462,0.6368826581993297,-0.8041367770986174,0
0.6550252574516623,1.1038735866260108,-1.961617774620504,1.3706107100177296,-2.18613768153236,2
1.0175544645611505,-0.1357701244270937,0.4585467115185466,0.7815041783530565,-0.9910544642869162,0
1.6703051807781877,1.6153172276133425,-0.2390945390597125,1.0980776833914212,2.666538856727158,2
-1.3928050888185892,0.7818454807652991,1.050698878044964,-0.9520861587030534,-0.5360675877926417,0
0.874177518609505,0.744592723767658,-0.2758088698917316,-1.0446355868017412,0.4998937224309803,0
0.3538005326731528,0.0114960178772859,-1.1183984902582105,-0.7157363983155264,-0.7332807199460829,1
-0.6288284009155811,0.6876840566658251,-0.5536958219593953,0.2571225652361255,-0.1098579212568516,0
-0.2919641944877729,0.0084370003870816,-0.0324475288694242,0.2919779782978647,0.96510811808871,1
2.2755914551153995,0.2801371237583503,-1.6488943539095433,1.2700806018091322,-1.6923998418753172,2
-0.3093518803184874,0.1906406300483884,-0.6921450290478477,0.0392192907109801,-0.9296119185189432,0
0.4238358371001408,0.7021202615922705,1.3681837524942837,-0.0465093321445284,-0.240503819461679,1
2.304535878748037,-0.5013227654902404,-2.4460989047472568,-0.3211008920102655,0.8418868635346947,2
0.2600016090301336,-0.1715123166716571,1.4477164689033506,0.0465606433291325,-1.419048437157373,1
1.2436508322189137,-0.089507374106713,0.4916514401130686,-0.2040424318081708,-0.4437087355477581,0
1.5979309118360154,-1.5749079146447649,1.5695502680631743,-1.047855800960152,-0.2528788723598541,1
1.46765750043722,-0.8214246296329639,-1.0540227213097986,0.70265998680713,-0.1819727989980216,1
-1.724705126555672,0.9353238228656284,1.3187570208452708,0.6576542835178939,1.471873766676337,1
-1.053967037901393,-0.7988926254217458,0.8069714960960308,-0.252203512624561,-0.647919905352014,0
0.4014754373634797,-0.1623160521215818,0.2378667097644922,-0.3814114240242573,0.0498485302012829,0
0.4938742170991965,0.1905570843307276,0.0732180283988574,0.1670503600916263,-0.7147442010311931,1
1.075082050429747,-0.484910814674885,-0.991193513699028,-0.1948066868451344,0.416857975871452,0
-0.6514239241859414,0.1571235377899563,-0.1676641393835081,-0.9952443679648096,-0.5074153776490634,0
0.045341637359203,-0.3441913151183733,-1.050334884533896,1.1701436541647092,-0.4110086959734825,1
-0.6723642902221636,1.144336238635041,-0.4802235879773059,0.0292695610412905,0.0222956205426096,0
-0.2081416732085995,-0.8420228338492648,0.4577910495821023,-0.1983425435197655,-0.377023073543943,1
0.1234468710114643,0.2632658737651248,1.731259444615399,-0.8700997300230194,-0.95920670626447,1
1.1659336058726253,-0.6201161847672395,0.125158661926427,-0.1136285556688848,-0.6908178208959308,0
-0.7413700310066137,0.9982914358466364,-0.1377406714892239,0.6833756261654477,-0.968756022475782,1
-1.007050116083747,0.3389089712375421,0.0057823670511617,0.5723051133199433,-0.7754727573416897,0
-0.6903593377670239,1.007274885293173,-0.9167215136524138,0.5068182917505242,0.0451535897346431,1
0.3451506347267911,0.1161846664586714,0.7117281685455008,-0.823690519607107,-0.810425164534041,0
-1.0160038978153427,0.090023433084731,-0.2420330013954363,0.0915913009284202,-0.6571331769515264,0
-0.0889834582369197,-0.1762963337953356,0.8844156770369633,0.9452232205981592,0.4110486336389485,0
-1.5684215750501582,-1.625362293866658,1.0754562532400196,-1.0766999945709093,1.3051539335494666,1
0.7663624102005622,0.9555969109520892,0.0609229087880405,-0.1625247036104986,1.0570508725124073,0
-0.7992763213314183,-1.2138843375824897,-1.115646107490365,-0.4217998134922081,1.141598788614947,1
-0.3086003234373816,-0.5796994689186918,-0.7165462137414136,-0.7942479324986481,-0.6077371318334451,0
-1.006034853087271,-0.9354337167144988,0.5298253302342992,-0.6669438609110757,-0.0367225839075594,0
0.7273972682830003,-1.418311316170134,-0.193042048666891,-0.3971601470492592,-0.1978973994175069,1
-0.0281786499809335,-0.0334300205046549,-0.4463074877805322,-0.824830805405441,-0.5687270003411851,0
-2.267831641827702,-1.0357500968399986,0.91708445250053,-1.439796330211693,1.8140469359271192,2
1.1714261489474704,0.684800621646315,-1.2871027952355465,0.7566167235802873,0.5198125872247863,1
0.4594853065317342,1.601180903384126,0.8848635496125266,-2.5973267194400407,1.0071996173348683,2
-0.556184824460827,0.8596314541053239,-1.4887150008840937,0.3648106534057319,0.9577077325721663,1
0.583700725715951,0.9759890164730304,0.1737364602810578,1.2970852915673956,-0.9859695820921084,1
0.3561450897537132,0.080680785870033,-0.609056372959129,0.1727287158982963,-1.273826974843652,1
1.3018971788761742,-0.0003499032137698,0.0057836765377904,0.825774915668887,0.0648280152209942,0
0.8188436494084287,0.5999995394756322,0.816716848107695,-0.5960420407087312,0.7320933854677232,0
-0.6133780512189146,0.5204468635911764,0.7742172410946818,0.6515589580736039,0.9911839240672148,1
1.3240494465200343,1.522424251721484,-0.4949698237353118,1.256013598500054,-0.7245568273557361,2
-0.1989280188571789,0.5134523255594093,0.830777589880013,0.745385452372407,-0.9925659821612468,2
0.4385022371861148,0.0938247529206327,0.8693293909492754,0.9558042772551966,0.9309790200705202,1
-0.1878680986055347,1.172383108963328,-1.1987022088308366,-0.1734445010442819,-0.4790522122478481,1
1.1700682929704018,0.2364137674970179,1.4146312025128178,1.6361527794051445,1.5609453909658526,1
0.8798549790168618,0.8749021494144548,1.015223554900748,-0.7904240885190854,-0.3234122916562157,1
-1.1607822668484569,-0.9344912575480856,-0.0411849274147915,-0.6405563837595748,0.8228598233120578,0
-0.9321116577713344,0.9598307311683092,1.6394051189811258,-0.3395376951210919,-0.484936082909661,1
-0.8200413820693502,0.1042702018385226,-1.3015108281482195,-0.8887430032118786,-0.6154400829233169,2
-0.6206671263792168,1.1487506257707998,0.1752037863453381,-0.5800948278392716,-0.5272248575509858,0
-1.453162871057238,-0.2433383358906042,0.8259255486578176,-0.3342473094199988,-0.2608605237901256,1
-0.5164668071397794,1.2126873383636134,-0.1674494467386872,-0.466165597812642,0.9487755285562514,0
0.5293657771671801,1.1797876451158695,-0.2800050593019266,-1.204357295254755,-0.5934419860081562,1
-1.0313487756966135,1.7514323925258968,1.0581450746488248,-0.0015714039168541,0.3179216370677898,1
-0.4154108114903304,0.8144893043468643,-0.8594478767920258,0.7042001276009254,0.8197228438543386,0
0.0247104525958171,-0.0492246545379895,-1.0828931109171582,-0.8695040729235632,-0.9948411310137996,1
-0.7815093504300907,0.1053925717564402,0.4130672744450145,-0.8143074531823008,-0.5976027569272819,0
-1.2348036314993185,-0.2841282811355169,-1.1398496966719338,-0.3689866243573486,-0.0767023434435776,2
0.3299745096984178,1.9765092404562596,0.0177495416793153,-2.754830983704305,1.012640322125634,2
-0.092440117145642,-0.4836973564023201,1.1439699164794177,-0.5374654761059597,0.7529641454376818,1
-1.2118587715740683,-0.7409328276948652,0.6618468020208996,-1.2831774514026175,1.0605264624490516,1
0.3283740542094209,-1.0589488237560236,-1.153603165062058,1.1932080874467188,1.4531117557442168,1
0.0270157546590891,-0.902831558906616,-0.2050832561390721,-0.1762304858344062,-1.4548177737799364,1
-0.6355137692199636,1.2704455561666852,0.1112723262248606,-0.0864950146854759,1.0002378035567467,0
-2.1516305594989875,0.1569644915338671,-0.5759931174347436,-0.6873839419779864,-0.2506425015421972,2
-0.6474202909694035,-1.0413910156760495,1.980650149286392,2.331177196876826,1.5109587072039905,2
-0.9432616539501284,0.5499528111404574,0.2157756350726699,-0.7863962863918861,1.1003679322130198,1
0.4692347797743737,0.3195296903931354,-0.8635310262473548,0.4715444237802036,-0.7079716431228505,0
-1.8334791946494784,-0.9557913496066874,0.0543212166375428,-1.061477584903967,-0.6203144464649576,1
-0.2703895803981264,0.3440028511920504,-0.692652146795338,0.3425998566425348,0.0092798969663355,0
-0.1888306519022488,0.524551730586809,-0.2559367695367551,-0.74806141723384,0.223404260335289,0
0.2542748950302149,-1.1963286757579614,1.4927064425198138,0.0106498328821904,0.9618183237026598,1
1.2491691291796176,-0.5948913628127774,-0.3438227135061615,-0.5663547369798427,1.7107309177871175,2
-0.2862828110513536,-1.179567171631036,0.9830325651247888,-0.3177141187247132,0.1681947788593887,0
-0.0688270636965818,1.1952171453269729,-0.2150237704423628,0.501581014725112,-0.4177775373762361,0
-0.4134161290308726,1.248743895467398,1.5821405664558867,-1.0669737249899285,-0.8561529787808936,1
-1.5611982700334226,0.6394064291842733,1.2809953473165,0.5982815679325473,-0.8066337012722861,1
1.0017456247340506,0.2598306009844446,0.4397142132632162,-0.8167050449677749,0.0069290855032529,0
0.9445032911104844,-0.1473483761861539,0.3284507950308927,-1.1328166726109012,1.2044114542890023,2
-0.5416757876434104,1.0546080949092465,-1.6146443853213124,-0.8369256236466531,-1.49687273718949,1
0.7034228911315196,-2.0784267239366154,-2.159821228744347,-2.362246717629612,0.5166366017775744,2
1.072318925821106,1.5511700559187052,2.30271834193118,-1.1267939260444713,0.6139366247680856,2
-1.2478288860637463,0.8756023524915051,0.3502739694885171,-1.0936196553703716,-0.5769685445921238,0
-0.1469351190017527,0.0285221355513738,0.0181193842327548,-0.5770467055069672,1.1637857598205836,1
-0.5305220435399366,-1.0147625554778126,1.4915388981543074,-0.6090205118086764,1.039943826335937,1
0.160036965886562,1.1356712511870837,1.2481831895108666,-0.4255801565254858,-1.0548179228520282,1
0.0950347961645326,-0.1889516680197296,1.0374745188017094,-1.1332083895265264,-0.4230304255477617,0
-0.8460653457241589,-0.2154951273386414,0.2470193889448958,1.5766038899822052,-0.2506052446541396,1
-2.0355376196105994,-2.203876399802952,2.0017158616830457,0.8892048235301847,-2.2409143856870624,2
2.177041090141896,-1.0298004197671624,1.8962957840680537,2.6123961913576297,-0.288402576509736,2
-0.422100067375605,1.3267236500586643,-1.272573679390397,-2.187830532567813,-0.335116610902402,2
0.3920921722141244,1.043615037409832,-0.3517046998944309,-0.5800441176392703,0.8340189489397435,0
0.162107199626343,-0.2182089938015864,0.9586727637200028,0.7377570561060328,1.0828685922500088,2
-1.8284013236318268,-0.5938443114074221,-1.5134072453447454,-2.602865325882127,1.0653056120556048,2
-0.6289979936694547,0.8596372656300167,0.4633187188804181,-0.8392053320392024,0.4803684574787688,0
-0.0237035644436244,0.0298761227837138,-1.0182133057577285,-0.5556115094917882,-0.8754419496288741,0
-1.117777537502338,1.066161564172336,1.001750321008989,0.1049954246330727,1.1759915301266215,1
-2.119340906740275,-1.645278517508138,1.9219458344303328,2.0808037805196364,-0.8581869381436211,2
-0.5466343664510772,0.6588013483261588,-0.9735401430528192,-0.1620096407049054,1.1338591444490145,0
-0.4533034151867116,0.4135303020089727,0.9086160450889909,1.4415200566435842,-0.8573210106609505,2
-0.3978721227978937,0.5541086056149441,0.9861593360344094,-0.1805468944588758,1.2256833666682132,1
-1.0686439069843874,0.4344309914815442,-1.0319602659932157,-0.3326472860702206,0.3676575322968305,0
1.06109478830216,-0.7282387857729458,1.738340821892613,0.0476720133620992,0.2388030464070221,1
1.279331967253415,-1.2126458385336647,-0.0774708274537211,0.1708737729219551,-0.8940425379824061,0
-1.2186228217171748,1.1077327277436873,-0.2178084875381924,-0.3471783564340009,1.1167601547065171,2
0.4253973251644518,0.557469741280114,0.5133986120505835,-0.0747745082229588,0.3371591432127435,1
1.2934647140283562,0.70491346231662,-1.0316666953131102,-0.3849161525120705,-0.076502154746666,0
-1.65647032177493,-1.6281178033192192,0.693661187998589,-1.1460369731055118,0.5343078301134101,1
-0.6168002310521935,1.1562108754395073,-0.7759164886762808,0.2102105954973506,-0.0333144340618617,0
0.8854147633025093,-0.8175961546276236,0.7700965173303898,0.5718515679119811,-0.5392425443034982,1
-0.9800124064452777,1.613588763063147,-0.3340644814038294,0.859232430669391,-1.7114299673031406,2
0.0954946961927581,-0.3173054768705672,0.9374461402024205,0.4058578232657042,0.1127740656858821,0
-0.9815699679881404,1.1034256929762458,-0.7445879192085392,-0.796553523784756,-0.1452433915855817,0
0.5985652120296338,2.0639186787157904,-0.8168850334588325,0.0786470572846555,0.6388912445907965,2
-0.318629143512186,-0.0128518515123639,-2.1910863927370574,0.0818136687369999,1.06798901163547,2
0.0132835064540664,1.057095015185722,-1.1924397473125634,-0.1683907594928851,0.2611205353044062,1
0.91993419959793,0.6555588444294405,1.158034174560444,0.4956652804685552,-0.6430143438224909,0
-1.081013571282007,-0.0939568772730831,-0.1138486501158266,-0.4930125731826627,-0.9174236771428422,1
-1.7914742317773416,-0.0940005839022339,0.2361712329572652,-0.6159051495580573,-0.3043614509950758,2
0.4842508963760363,-1.1739190181043908,0.9740659039687228,0.2176918604538897,1.0395544610175669,0
0.680282765019488,-1.661547158736789,1.79095810544715,-0.9922767759913276,0.5691668849930985,2
1.7737575386494298,1.3859127184853364,0.272993431591198,0.8014379700477764,0.6106747807534271,1
-1.0032292402826557,-0.6240768884857649,0.9251501495545232,-0.0528695010053709,0.3397909623840725,2
1.101620147455408,-2.4351114420083326,2.200735152370767,-2.589853655434615,-1.0253215443746415,2
-0.5370827881395512,-1.2850641563069714,-0.0533451393569487,-1.3252121890802735,-0.2843794529414067,1
1.4238556251739576,1.6143107684988467,2.500867993350676,-1.6427066632838518,-0.9754226366165262,2
0.078125492922329,-0.1311821020480547,0.4068282104280665,-0.9481859544878998,0.0481218018277963,0
-0.5341705857759423,0.9883937179564968,1.450487607808066,-1.049808111979532,-1.419973050031219,1
-1.5876914287699395,0.1329153514108485,-0.2229171908647386,-0.0362053113749525,0.0152218158716305,1
0.9377362905187334,-1.035427297072907,-0.3644993238175395,-0.9908050094281472,0.6937592299797127,0
0.0865346084832451,1.5413751048160902,-1.2506215305471429,-2.3214347509777933,1.451965125244697,2
-1.426852707859678,-0.3910028289263297,-0.2017301879669773,0.2731378042743068,1.0962531108509492,0
-1.3481846804166402,1.1797388484975218,1.480735546054467,-0.8837272568130251,-1.278369018753697,1
1.111116277852512,1.0329040704290111,-0.5800719906823054,1.2749088277407998,0.7309546213603553,1
-1.6366316052801,-1.0897103250201114,-0.0534344728170474,2.2596853375800774,0.0926453899556145,2
1.7728641810965993,-0.3034610562049053,-0.3774250509993465,0.2101047989321654,0.01098858738072,1
0.8629469638657394,-0.3343393782812879,-0.7071288528581257,-0.5004752177369985,0.7337322084777954,1
0.2322693687858778,-0.3564566411521036,-0.7421812367550312,0.0081928476365814,0.3680801129543507,1
-0.8568376288496543,1.0153726505195655,-1.0528369393558454,1.1226941621186368,0.9405731957295884,1
-2.070906835172208,-0.8472392949558248,0.5071651832622835,-2.2169052216217366,2.212726671022344,2
-0.4467439782553979,0.6780014486011714,0.0939359461923214,1.3075897830140537,0.141341387194527,1
-1.1075879280167142,-2.810070053900024,-2.467424121981148,-2.8609739590693994,0.9404475857406984,2
0.5678897442668384,0.604704064274795,-0.0093291131856503,-0.787776122710596,-1.955097649457416,2
0.4296009672353293,0.9697524777570066,-0.036900085231582,0.1037444371802974,0.3843493506100682,1
-0.3135777953768517,1.196074776183169,1.4341981162253823,-0.4935056149785781,0.6093779831441437,1
-0.0257146684206849,0.0364128620174536,-0.1485229699644622,-0.9496500125108808,-0.3578441475343533,2
2.069587818356507,0.942673934877217,-2.389140066765512,1.205295722834825,0.6103945892410018,2
-1.032372696425352,-0.7716089507211903,0.061898144614619,-0.4862359342549519,1.1834683811291729,1
-0.0158908111838291,-1.096007287353089,-0.6379649983605342,1.2897259262626015,0.4200865334916187,1
-1.1832407599709005,-1.377362102751618,-0.5483770346704665,1.647206169996974,-0.7973069429315129,1
-0.0724195351389991,1.397519007125902,-1.6008785188482249,1.2599316121776205,-0.0172136178077647,2
0.6208533754537323,-0.7306678361432547,0.2629961626053955,1.6495600521802734,-0.8281894466708609,1
-1.3358608781907475,1.089565700610577,-0.8197462183825824,0.3417656215103529,-0.7556965200126899,1
-0.6526216983110338,-1.0464790907987929,1.1516417787482487,-0.7478938945623445,-0.2346980331141951,0
0.5600906868351844,1.784714806053367,1.3655684811410918,-0.4834082870586495,-0.3294926306428871,1
1.1282909823009208,1.2873873016076034,-0.1127900872955489,-1.102315462084446,0.4936442986726049,0
-0.5511987897981847,-1.0414854989552094,2.233026693533477,2.71123321888132,1.729620618018385,2
0.8049206158729577,0.2076991797648268,-1.61036463341046,1.598290672112146,0.8181281995991151,1
-0.2494216893020926,0.8477923666041716,1.1165516226079355,-0.4598755696192457,-0.0501741406632541,0
-1.5367991746368792,-1.4622943583153976,1.2268194928578098,0.2425173639355778,0.1984234569646209,2
-0.947075466459613,-0.1635133416857571,-0.0156867837115498,0.8841102801087406,0.2065159659152222,1
-1.040358508442354,0.3628841659478603,0.8272616075010822,-2.0616017096063715,-2.0012029713525785,2
-0.10842626399056,1.1368659420040867,-1.552727995308992,-2.4112707384239034,-1.9145262444994893,2
1.0418274360359585,-1.4133575663141955,-0.2701047769728008,-0.4494483676385761,-1.4042956984857171,2
0.906089454252833,0.4585814487066389,0.9024913226214007,0.6001435643615173,-0.288417632891486,0
-0.8179159242921475,-0.9783646484478584,-1.130358786170925,1.945119075046818,0.8330408760867283,2
-0.0757888623500965,0.4958314450413491,1.0113499935809207,0.95712198236591,-0.4529536448222842,0
-2.021387548336643,-1.7689287668698883,-0.1134886209704892,-1.5031587354126763,0.9271124870050532,2
0.436479891844324,0.868581569846714,0.372800741203824,-0.6986214228797961,0.4360056211651791,0
1.1890085723085175,1.7687052656810838,0.0312753127089123,0.3885372096654061,-2.260575340915314,2
0.2302347518509685,0.7989166597465573,0.4669010788833617,0.803878509806192,-1.0307308534147568,0
1.0420959368350045,-0.6558539554390165,0.8672454561421573,-0.8125169909001763,0.0886186532251341,0
1.2229298574562937,-1.7342158544903543,1.767312094110823,0.0250113993064124,1.8469058659210709,2
-0.7014138427546754,-0.6139542009223057,0.7599929804490252,0.3997730685990965,0.1442121881495661,0
-1.0186887924316752,0.8820787829908098,0.0441433230876114,0.8713154863593301,-0.2680207944279489,1
-1.68048555022293,-1.2941861586431596,-1.4783921320408824,-1.1664997744597876,0.4643043506462886,1
0.844648146400111,-1.042719779453306,-0.2194139767696681,0.8121487473913744,0.5444636162769566,0
0.1417500208556976,-0.960535142487073,0.1482633100936083,-0.725522838020556,0.2866489502663945,0
1.3314840005668866,-0.6697613387224263,-0.7964835251948834,0.901700698164164,0.6650179583049768,0
1.2907840837724394,0.4120869039908695,1.0505346586231863,-0.4447002598046019,0.5383937455928308,0
-0.1504262539477781,0.2665679050282252,0.4113774864322871,0.1616107433919445,1.2189403305100277,1
-0.0556411076996339,-0.0930667591894982,0.2746148634082482,0.6942364730190126,0.6530550834708836,0
-0.1316306921755139,0.6070153468761968,-0.0029468600245121,0.277765884873945,0.5951223097512495,1
0.2187606569480306,-0.0697851754509263,-0.7184772616807782,0.979727061249249,-1.2866939805170543,1
0.7978471484845963,1.155107372670741,1.083367047708485,-0.8930895552692355,-0.0868425565829161,0
-0.2587521300012195,1.457779687451226,-0.3658779283539065,0.5444156669517103,0.5751404941891896,1
-0.4677386793576576,-1.0873301687950827,-0.4362909971476039,1.4356160463507344,-0.24432647181419,1
1.2715756332385628,0.7856321102794888,0.0811483425962197,-0.2656276023041191,-0.243984788564704,2
1.0671766954817974,-0.429651591925511,0.5910109103279622,0.5272993869147091,1.2076816922273912,1
-0.5990260467135224,0.6567853959081053,0.9354254475864324,0.2867224219167242,0.5220004466870273,0
-1.1701625256959287,-1.654914435916955,0.533542519415724,0.3328574851757668,1.0341018056877227,2
0.0929076915537826,-1.0884372860060738,0.1013689465294042,-0.956259610689687,0.077767658634193,0
1.1358724258359845,-1.196883659847627,1.1297495493853988,0.1622746113420368,0.8389013767681358,0
-0.5440744899782446,1.1033206505111135,0.9757800876668794,0.8615535188419674,-0.4446510978767416,0
-0.1774528764709938,-0.2558842597912709,0.5330066948442296,0.9500807459337164,0.2354678505062055,0
0.6834996595402457,-0.9418623266341484,-0.6571990906559716,0.9223312045873738,-0.6102286289575385,0
-1.3700972623945022,-1.2268066033060807,1.088732793171091,-0.4758238361728999,-0.2541276447784173,1
1.0500254597485132,0.500279585258231,0.7183870955705837,0.4830992252308418,-0.4130456225353318,0
0.0432962798705695,-0.8783567621076558,0.5469413123280764,-1.1955269477180142,-1.2811988124699172,1
-1.8041416889350932,-0.399176946326567,2.404519924612924,0.4223971087289486,-2.0746960932703646,2
0.118151793280054,0.6922448879358041,-0.654699763726159,0.93831069294897,-1.226384418560319,1
-0.0414816505611332,0.3476239154540556,0.9971649311741188,1.1324379093306896,0.2169463451954664,1
0.2265145874612317,0.3561509415014603,-0.6121158340417086,-0.8529760903726584,-1.0080645472760312,0
-0.0005672494588902,-0.0074486038507826,0.7741658134013529,-0.933208349142078,-0.1993371032021175,1
-0.1308401123297784,-1.660660657329346,-0.6479007647020264,-2.3516172275888327,-2.65189197319498,2
1.00878856102822,-0.719527379500117,-2.3032048039709125,1.7822664638052406,2.2094700925542266,2
0.6623123024236408,-2.13619243436202,-1.8295462972107628,2.296648968058278,-0.0513854055253051,2
0.518806515072689,-1.7038052656425786,1.7133918211086203,0.2343934727364376,0.1218931346485809,1
-0.2772436829646008,-0.6741504008792869,-0.4702892371897372,-0.0577215372901723,0.8914784603815175,0
0.0233979343990085,-0.2618350169790844,-0.5330530415023439,-0.0760774438595519,-0.1490182365631467,0
-0.8761650935031132,0.4305498735656828,2.516039295296388,0.8037636443533963,2.1360276597349093,2
1.3505221238480107,-0.4977999737020519,-0.0209423935075375,0.5436423623452822,-0.7765496792833252,0
